ContainerModelTest,19 (JXPathTestCaseを継承してる)
JXPathTestCase,15
ExtensionFunctionTest,32 (JXPathTestCaseを継承してる)
ClassLoaderUtilTest,7
JXPath177Test,4
TestFunctions,0
ExceptionPropertyTestBean,0
JDOMModelTest,3
DOMModelTest,2
BadlyImplementedFactoryTest,1
JXPath118Test,1
JXPath172Test,5
BasicTypeConverterTest,12
SimplePathInterpreterTest,11
JXPathContextReferenceImplTestCase,1
JXPath172DynamicTest,6
StressTest,2
JXPath149Test,1
RecursiveBean,0
RecursiveAxesTest,1
ContextDependencyTest,2
VariableTest,20
CoreFunctionTest,5
XMLSpaceTest,10
BeanModelTestCase,52
EmbeddedColonMapKeysTest,2
MixedModelTest,40
XMLUpperCaseElementsTes,4
ExternalXMLNamespaceTest,3
EmptyCollectionTest,6
DynamicPropertiesModelTest,18
BasicNodeSetTest,5
JXPath154Test,2
JXPathCompiledExpressionTest,31
CoreOperationTest,4
XMLPreserveSpaceTest,10
AliasedNamespaceIterationTest,4
ExceptionHandlerTest,2
BeanModelTest,1
JXPathServletContextTest,5
LazyDynaBeanTest,2
XMLModelTestCase,32
